ID Test Case,Modul,Nama Test Case,Prekondisi,Jenis Pengujian,Input/Aksi,Expected Output,Actual Output,Status,Keterangan,Tested By,Test Date
TC-AUTH-001,Authentication,Register dengan data valid,User belum terdaftar,Positive Testing,"Username: testuser, Email: test@mail.com, Password: Test123!, Role: user",Registrasi berhasil dan redirect ke login,,,
TC-AUTH-002,Authentication,Register dengan username kosong,User belum terdaftar,Negative Testing,"Username: (kosong), Email: test@mail.com, Password: Test123!",Error: Username wajib diisi,,,
TC-AUTH-003,Authentication,Register dengan email tidak valid,User belum terdaftar,Negative Testing,"Username: testuser, Email: invalid-email, Password: Test123!",Error: Format email tidak valid,,,
TC-AUTH-004,Authentication,Register dengan password kurang dari 6 karakter,User belum terdaftar,Boundary Value Analysis,"Username: testuser, Email: test@mail.com, Password: 12345",Error: Password minimal 6 karakter,,,
TC-AUTH-005,Authentication,Register dengan username yang sudah ada,Username sudah terdaftar,Negative Testing,"Username: existinguser, Email: new@mail.com, Password: Test123!",Error: Username sudah digunakan,,,
TC-AUTH-006,Authentication,Login dengan kredensial valid,User sudah terdaftar,Positive Testing,"Username: testuser, Password: Test123!","Login berhasil, mendapat token JWT, redirect ke dashboard",,,
TC-AUTH-007,Authentication,Login dengan username tidak terdaftar,Database memiliki users,Negative Testing,"Username: notexist, Password: Test123!",Error: Username tidak ditemukan,,,
TC-AUTH-008,Authentication,Login dengan password salah,User sudah terdaftar,Negative Testing,"Username: testuser, Password: WrongPass",Error: Password salah,,,
TC-AUTH-009,Authentication,Login dengan field kosong,User sudah terdaftar,Negative Testing,"Username: (kosong), Password: (kosong)",Error: Field wajib diisi,,,
TC-AUTH-010,Authentication,Logout dengan token valid,User sudah login,Positive Testing,Klik logout,Logout berhasil dan redirect ke login,,,
TC-AUTH-011,Authentication,Akses halaman protected tanpa token,User belum login,Negative Testing,Akses /user-dashboard tanpa token,Error 401: Unauthorized,,,
TC-AUTH-012,Authentication,Akses halaman protected dengan token expired,Token sudah expired,Negative Testing,Akses /user-dashboard dengan token expired,Error 401: Token expired,,,
TC-AUTH-013,Authentication,SQL Injection pada login,User sudah terdaftar,Security Testing,"Username: admin' OR '1'='1, Password: anything",Login gagal / tidak bypass authentication,,,

TC-USER-001,User Dashboard,Akses dashboard user sebagai user,Login sebagai user,Positive Testing,Buka /user-dashboard,Dashboard user ditampilkan dengan benar,,,
TC-USER-002,User Dashboard,Search ERD dengan keyword valid,Login sebagai user dan ada ERD di database,Positive Testing,"Keyword: mahasiswa",Menampilkan ERD yang relevan dengan keyword,,,
TC-USER-003,User Dashboard,Search ERD dengan keyword kosong,Login sebagai user,Negative Testing,Keyword: (kosong),Error: Keyword wajib diisi / Menampilkan semua ERD,,,
TC-USER-004,User Dashboard,Search ERD dengan keyword spesial character,Login sebagai user,Security Testing,"Keyword: <script>alert('xss')</script>",Keyword di-sanitize dan tidak execute script,,,
TC-USER-005,User Dashboard,Search ERD dengan keyword sangat panjang (>1000 char),Login sebagai user,Boundary Value Analysis,Keyword: (1000+ karakter),Error: Keyword terlalu panjang / dipotong,,,
TC-USER-006,User Dashboard,Membuat request konsultasi dengan data valid,Login sebagai user,Positive Testing,"Judul: Butuh bantuan ERD, Deskripsi: detail masalah",Request berhasil dibuat dengan status pending,,,
TC-USER-007,User Dashboard,Membuat request dengan field kosong,Login sebagai user,Negative Testing,"Judul: (kosong), Deskripsi: (kosong)",Error: Field wajib diisi,,,
TC-USER-008,User Dashboard,Melihat daftar request pribadi,Login sebagai user dan memiliki request,Positive Testing,Buka halaman my requests,Menampilkan semua request yang dibuat user,,,
TC-USER-009,User Dashboard,Cancel request dengan status pending,Login sebagai user dan memiliki request pending,Positive Testing,Klik cancel pada request pending,Request berhasil dibatalkan,,,
TC-USER-010,User Dashboard,Cancel request dengan status assigned,Login sebagai user dan request sudah assigned,Negative Testing,Klik cancel pada request assigned,Error: Request tidak bisa dibatalkan / tetap bisa,,,
TC-USER-011,User Dashboard,Akses ERD detail user lain,Login sebagai user,Security Testing,Akses /api/erd/[id_erd_user_lain],Error 403: Forbidden / hanya bisa akses ERD public,,,

TC-ADV-001,Advisor Dashboard,Akses dashboard advisor sebagai advisor,Login sebagai advisor,Positive Testing,Buka /advisor-dashboard,Dashboard advisor ditampilkan dengan benar,,,
TC-ADV-002,Advisor Dashboard,Tambah ERD dengan data valid,Login sebagai advisor,Positive Testing,"Nama: ERD_Penjualan, Entitas: [Pelanggan, Produk], Relasi: membeli",ERD berhasil ditambahkan ke database,,,
TC-ADV-003,Advisor Dashboard,Tambah ERD dengan nama kosong,Login sebagai advisor,Negative Testing,"Nama: (kosong), Entitas: [Pelanggan]",Error: Nama ERD wajib diisi,,,
TC-ADV-004,Advisor Dashboard,Tambah ERD dengan nama duplikat,Login sebagai advisor dan nama ERD sudah ada,Negative Testing,Nama: ERD_Existing,Error: Nama ERD sudah digunakan,,,
TC-ADV-005,Advisor Dashboard,Tambah ERD tanpa entitas,Login sebagai advisor,Negative Testing,"Nama: ERD_Test, Entitas: []",Error: Minimal 1 entitas diperlukan,,,
TC-ADV-006,Advisor Dashboard,Edit ERD milik sendiri,Login sebagai advisor dan memiliki ERD,Positive Testing,Edit nama ERD dari ERD_Old ke ERD_New,ERD berhasil diupdate,,,
TC-ADV-007,Advisor Dashboard,Edit ERD milik advisor lain,Login sebagai advisor,Security Testing,Edit ERD dengan ID milik advisor lain,Error 403: Forbidden,,,
TC-ADV-008,Advisor Dashboard,Hapus ERD milik sendiri,Login sebagai advisor dan memiliki ERD,Positive Testing,Klik delete pada ERD milik sendiri,ERD berhasil dihapus,,,
TC-ADV-009,Advisor Dashboard,Hapus ERD milik advisor lain,Login sebagai advisor,Security Testing,Delete ERD dengan ID milik advisor lain,Error 403: Forbidden,,,
TC-ADV-010,Advisor Dashboard,Melihat daftar ERD milik sendiri,Login sebagai advisor dan memiliki ERD,Positive Testing,Buka halaman my ERDs,Menampilkan semua ERD milik advisor,,,
TC-ADV-011,Advisor Dashboard,Generate ERD image,Login sebagai advisor dan memiliki ERD,Positive Testing,Generate image untuk ERD,Image ERD berhasil di-generate (PNG),,,
TC-ADV-012,Advisor Dashboard,Download ERD image,Login sebagai advisor dan ERD image sudah ada,Positive Testing,Klik download ERD image,File PNG berhasil didownload,,,
TC-ADV-013,Advisor Dashboard,Akses ERD Builder,Login sebagai advisor,Positive Testing,Buka /erd-builder,ERD Builder page ditampilkan,,,
TC-ADV-014,Advisor Dashboard,Zoom in/out pada ERD Builder,Login sebagai advisor di ERD Builder,Positive Testing,Klik zoom in/out,Canvas zoom sesuai aksi,,,
TC-ADV-015,Advisor Dashboard,Melihat pending requests,Login sebagai advisor dan ada pending requests,Positive Testing,Buka pending requests,Menampilkan semua request dengan status pending,,,
TC-ADV-016,Advisor Dashboard,Assign request ke diri sendiri,Login sebagai advisor dan ada pending request,Positive Testing,Klik assign pada pending request,Request status berubah menjadi assigned,,,
TC-ADV-017,Advisor Dashboard,Melihat assigned requests milik sendiri,Login sebagai advisor dan memiliki assigned requests,Positive Testing,Buka my assigned requests,Menampilkan semua request yang di-assign ke advisor,,,
TC-ADV-018,Advisor Dashboard,Complete request yang sudah assigned,Login sebagai advisor dan memiliki assigned request,Positive Testing,Klik complete pada assigned request,Request status berubah menjadi completed,,,
TC-ADV-019,Advisor Dashboard,Complete request milik advisor lain,Login sebagai advisor,Security Testing,Complete request yang di-assign ke advisor lain,Error 403: Forbidden,,,
TC-ADV-020,Advisor Dashboard,Akses dashboard advisor sebagai user,Login sebagai user,Security Testing,Akses /advisor-dashboard,Error 403: Forbidden / Redirect,,,

TC-ADM-001,Admin Dashboard,Akses dashboard admin sebagai admin,Login sebagai admin,Positive Testing,Buka /admin-dashboard,Dashboard admin ditampilkan dengan benar,,,
TC-ADM-002,Admin Dashboard,Melihat daftar semua advisor,Login sebagai admin,Positive Testing,Buka halaman advisor management,Menampilkan semua advisor yang terdaftar,,,
TC-ADM-003,Admin Dashboard,Tambah advisor baru dengan data valid,Login sebagai admin,Positive Testing,"Username: newadvisor, Email: advisor@mail.com, Password: Adv123!",Advisor berhasil ditambahkan,,,
TC-ADM-004,Admin Dashboard,Tambah advisor dengan username yang sudah ada,Login sebagai admin,Negative Testing,Username: existingadvisor,Error: Username sudah digunakan,,,
TC-ADM-005,Admin Dashboard,Edit data advisor,Login sebagai admin dan ada advisor,Positive Testing,Edit email advisor,Data advisor berhasil diupdate,,,
TC-ADM-006,Admin Dashboard,Hapus advisor,Login sebagai admin dan ada advisor,Positive Testing,Klik delete advisor,Advisor berhasil dihapus,,,
TC-ADM-007,Admin Dashboard,Melihat statistics system,Login sebagai admin,Positive Testing,Buka statistics page,Menampilkan total user/advisor/ERD/request,,,
TC-ADM-008,Admin Dashboard,Melihat advisor monitoring,Login sebagai admin,Positive Testing,Buka advisor monitoring,Menampilkan aktivitas dan performa advisor,,,
TC-ADM-009,Admin Dashboard,Reload system,Login sebagai admin,Positive Testing,Klik reload system,System berhasil di-reload dan TF-IDF di-reindex,,,
TC-ADM-010,Admin Dashboard,Akses dashboard admin sebagai user,Login sebagai user,Security Testing,Akses /admin-dashboard,Error 403: Forbidden / Redirect,,,
TC-ADM-011,Admin Dashboard,Akses dashboard admin sebagai advisor,Login sebagai advisor,Security Testing,Akses /admin-dashboard,Error 403: Forbidden / Redirect,,,

TC-API-001,API Testing,Get semua ERD tanpa autentikasi,Tidak ada token,Negative Testing,GET /api/all-erds tanpa token,Error 401: Unauthorized / berhasil jika public,,,
TC-API-002,API Testing,Search ERD dengan method GET,Login sebagai user,Negative Testing,GET /api/search-erd (harusnya POST),Error 405: Method not allowed,,,
TC-API-003,API Testing,Create ERD dengan data JSON tidak valid,Login sebagai advisor,Negative Testing,"POST /api/add-erd dengan body: {invalid json}",Error 400: Invalid JSON,,,
TC-API-004,API Testing,Update ERD dengan ID tidak valid,Login sebagai advisor,Negative Testing,PUT /api/erd/invalid-id,Error 400: Invalid ID format,,,
